price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,price12,price13,price14,price15,price16,price17,price18,price19,price20,price21,price22,price23,price24,price25,price26,price27,price28,price29,price30,low_media,low_media_iter2,low_media_iter3,low_delta,high_media,high_media_iter2,high_media_iter3,high_delta,subida_exa
29179.94,29161.83,29134.17,29137.62,29116.73,29135.78,29150.23,29188.29,29193.23,29179.38,29175.15,29189.73,29184.88,29178.57,29178.89,29190.45,29184.26,29202.8,29198.56,29198.51,29167.45,29157.06,29149.47,29149.38,29170.26,29155.11,29172.72,29186.4,29187.01,29206.38,29005.2283853472,29050.5945376151,29075.1289220219,29092.1615789474,29235.0479756956,29196.3805592944,29179.7008964376,29308.4510526316,0
29217.96,29219.34,29234.24,29245.89,29252.73,29234.43,29235.93,29228.86,29216.41,29221.57,29227.54,29233.52,29212.76,29213.25,29207.3,29207.02,29182.25,29189.45,29166.13,29186.87,29195.21,29185.02,29155.01,29158.95,29148.22,29130.09,29149.75,29138.99,29100,29147,29068.6297764662,29115.9572401111,29144.6747775543,29042.0489473684,29252.1900869159,29228.4637181776,29219.3074320545,29256.8452631579,0
29150.8,29138,29113.46,29154.99,29155.93,29174.22,29169.87,29171.48,29161.28,29161.89,29168.63,29175.2,29190.82,29191.89,29200.8,29185.68,29179.79,29185.55,29165.81,29163.54,29148.86,29151.55,29145.92,29101.37,29122.56,29111.87,29153.9,29149.93,29174.35,29152.37,29040.3329413524,29086.408882877,29109.2780495249,29083.5894736842,29276.5599415405,29230.2633166718,29197.2399636199,29293.4447368421,0
29173.24,29183.97,29162.84,29168,29131.76,29126.8,29104.53,29014.63,29016.58,28915.71,28957.05,28960.79,28983.97,28930.9,28963.73,28963.01,29006.32,29018.53,29007.58,29004.51,28993.42,29012.08,29000.69,29021.58,29036.68,29015.24,28997.07,29031.07,29018.83,29013.1,29003.3681787583,29032.3023232613,29048.2734661842,29031.9994736842,29214.6385269627,29190.0302331765,29172.1821248571,29235.7615789474,0
29017.99,29033.19,29040.14,29047.79,29046.21,29070.84,29050.93,29062.96,29074.05,29079.76,29085.67,29089.43,29059.64,29085.49,29081.05,29067.93,29070.13,29053.27,29057.91,29088.52,29086.99,29086.65,29082.26,29080.21,29086.22,29086.88,29089.33,29083.98,29092.83,29132.39,28925.2389299659,28973.7134946217,28994.1676496842,29027.9815789474,29187.7075751504,29140.8014521715,29097.8268719325,29240.48,0
29144.04,29118.04,29122,29099.87,29079.43,29044.26,29027.52,29034.75,29044.25,29056.75,29025.02,29000.31,29004.11,29006.71,28981.49,28960.43,28993.18,28938.97,28931.47,28911.13,28882.65,28932.86,28973.92,28998.77,28980.01,29012.15,29025,29041.03,29033.9,29060,28996.6507610316,29044.528586412,29080.0388535456,28893.0652631579,29213.3514818983,29171.1232231246,29155.6928742073,29102.4173684211,0
29086.15,29083.23,29121.58,29100,29088.66,29063.97,29055.66,29061.96,29081.89,29071.71,29052.08,29053.09,28973.33,28981.7,28950,29001.05,28989.79,29029.95,29011.55,29030.59,29038.45,29040.74,29043.81,29033.56,29069.13,29058.8,29058.51,29040.11,29000.01,29036.86,28987.2440100799,29023.6738871566,29043.9263994953,29000.1784210526,29237.6371157813,29200.471156255,29187.4139450668,29219.9331578947,0
29033.97,29066.2,29074.35,29086.8,29079.35,29082.09,29088.85,29087.16,29084.43,29070.1,29048.01,29111.82,29142.63,29126.44,29120.87,29120.87,29113,29113.99,29113.94,29147.39,29145.02,29159.99,29159.98,29157.49,29194.3,29199.08,29222.2,29193.5,29181.07,29193.06,28928.9973016387,28976.3286809596,29002.0167868377,28929.1357894737,29195.266324338,29163.3882811058,29150.5041938993,29148.7010526316,0
29216.56,29234.24,29234.72,29257.49,29261.45,29274.42,29303.79,29285.89,29265.8,29264.79,29252.43,29246,29235.94,29226.73,29251.66,29247.35,29250.35,29276.67,29249.83,29244.15,29243.56,29228.44,29201.6,29202.58,29213.22,29194.05,29213.96,29197.39,29202.21,29198.79,28953.130899532,29005.9991910434,29031.1544323934,28912.2952631579,29245.9894676694,29222.1037704252,29208.6930554209,29132.2305263158,0
29189.01,29222.73,29231.73,29222.08,29181.01,29172.16,29186.33,29187.55,29226.94,29299.99,29291.07,29297.04,29268.58,29278.66,29291.28,29295.4,29319.2,29295.97,29293.99,29280.01,29251.48,29256.25,29238.1,29229.38,29238.79,29237.21,29242.43,29282.23,29221.71,29238.99,29055.0580611844,29114.9222283706,29143.480536851,29082.3352631579,29288.4471421355,29246.6639186623,29225.9452067739,29291.5268421053,0
29237.13,29232.67,29220,29223.76,29242.65,29242.46,29254.99,29249.8,29280.89,29309.46,29286.75,29277.71,29265.29,29266.48,29267.21,29265.57,29232.36,29223.18,29266.99,29289.69,29270.86,29256.2,29270.15,29251.24,29253.36,29257.19,29231.87,29247.73,29223.82,29234.61,29096.2044716289,29122.14642709,29137.2197882441,29086.5857894737,29295.4800384328,29271.2561358971,29259.0534902582,29296.7615789474,0
29288.94,29277.02,29258.21,29241.86,29250.54,29279.88,29285.8,29329.07,29300.75,29299.01,29297.82,29294.15,29308.8,29299.17,29291.7,29263.51,29296.69,29289.66,29303.98,29325.28,29339.42,29330.62,29343.18,29341.98,29353.18,29355.41,29365.94,29324.88,29366.35,29400.87,29084.3004890296,29111.6855040502,29129.6568889542,29126.1694736842,29273.8082842296,29257.0583145558,29247.381813178,29316.4684210526,0
29365.08,29321.63,29318.42,29297.21,29253.72,29292.38,29292.95,29287.69,29289.93,29300.66,29304.46,29320.01,29301.51,29279.71,29265.49,29269.96,29282.99,29271.75,29278.58,29299.91,29279.74,29277.14,29277.13,29261.05,29295.44,29297.74,29289.99,29313.19,29313.49,29305.6,29140.0951676046,29189.3020988663,29219.4014304226,29128.6826315789,29411.0516231166,29405.0135858536,29402.6363029046,29319.7336842105,0
29318.45,29289.98,29250.04,29248.32,29220.71,29218.1,29219.56,29218.5,29220.92,29266,29277.38,29269.6,29275.22,29259.99,29244.86,29260.26,29292.63,29299.02,29328.63,29378.71,29353.75,29399.99,29383.41,29416.43,29433,29413.62,29422.08,29414.25,29443.65,29480.93,29128.8310692689,29152.6925930647,29165.4655373308,29299.9447368421,29359.1970539081,29336.1304909949,29320.1997488798,29486.0826315789,0
29560,29543.44,29541.98,29522.01,29556.28,29595.63,29583.91,29544.55,29559.24,29567.43,29483.12,29439.95,29500,29492.62,29439.44,29464.55,29482.9,29484.19,29438.8,29378.8,29290.33,29280.93,29260.01,29170.7,29230.55,29216.17,29232.73,29233.13,29233.49,29272.54,29150.7960404667,29186.365645389,29201.1875844941,29203.33,0,0,0,29393.5305263158,0
29298.7,29324.96,29300.31,29284.85,29326.88,29312.33,29306.54,29314.54,29330.64,29342.52,29342.6,29311.55,29362.35,29383.85,29352.28,29389.78,29385.17,29362.01,29344.23,29317.14,29305.83,29320.23,29357.4,29336.2,29364.28,29330.75,29341.59,29369,29389.36,29393.55,29115.8308961716,29153.4162890549,29192.9978159037,29365.3915789474,29480.6549940428,29396.1349612972,29343.0110290292,29570.8036842105,0
29390.72,29409.17,29379.98,29392.51,29359.23,29394.84,29395.29,29404.53,29403.65,29417.04,29407.04,29388.41,29366.63,29393.89,29423.01,29453.46,29462.65,29464.8,29448.39,29463.08,29462.45,29448.1,29450.01,29446.28,29450.73,29450.64,29465.01,29459.22,29464.79,29460.02,29208.2014719412,29271.6077307839,29325.5980621926,29156.9357894737,29513.2774984504,29440.7574498375,29414.9593433288,29360.9668421053,0
29374.56,29403.99,29427.56,29441.61,29466.74,29492.09,29522.55,29494.66,29447.89,29424.29,29444.8,29444.31,29480,29451.2,29432.98,29389.74,29402.2,29414.06,29425.61,29429.56,29434.09,29440.68,29452.25,29424.2,29423.74,29429.9,29434.76,29433.37,29415.94,29424.02,29247.2549337862,29310.5861912091,29402.6446659633,29278.0836842105,29590.4256345709,29528.4139380636,29499.0054085356,29482.6552631579,0
29426.17,29390.88,29354.17,29352.56,29357.27,29377.58,29384.16,29390.42,29386.58,29399.99,29410.5,29408.34,29403.5,29397.85,29334.74,29350.99,29370.59,29345.04,29367.53,29339,29335.03,29315,29279.17,29311,29317.18,29307.85,29318.99,29321.23,29327.84,29324.33,29288.6482695221,29341.8776259866,29384.7835655954,29355.9242105263,29579.8571317693,29495.651133823,29462.1477341557,29552.4678947368,0
29290.01,29260.35,29290.86,29273.02,29314.99,29330,29318.77,29330.18,29331.16,29330,29381.49,29367.82,29352.72,29350,29334.63,29350.54,29343.82,29351.42,29369.52,29317.79,29316.74,29317.44,29293.01,29299.99,29310.55,29267.91,29298.89,29297.45,29297.04,29269.05,29249.5579115797,29285.6137182466,29303.8118323687,29318.2284210526,29471.0590897674,29412.7303054038,29371.614133187,29517.1115789474,0
29235.48,29238.07,29252.3,29240.99,29222.73,29175.49,29069.99,29117.5,29060.37,29118.6,29137.52,29159.99,29145.6,29125.39,29161.02,29193.32,29198.65,29209.36,29204.53,29215.96,29220.17,29229.71,29210,29213.78,29182,29163.09,29173.69,29210.01,29188.67,29230.1,29200.7650075331,29221.9386711278,29237.1116642041,29215.5968421053,29406.2890172492,29380.9640172936,29365.2541341349,29418.08,0
29220.22,29174.91,29152.46,29149.59,29170.18,29199.14,29206.3,29207.51,29226.65,29223.52,29237.33,29229.89,29227.63,29220.59,29226.03,29233.93,29232.04,29233.11,29262.92,29269.66,29266.63,29299.65,29276.28,29286.04,29311.22,29306.23,29284.47,29271.35,29277.11,29266,29090.7272088893,29150.3225140763,29180.5820884165,29153.3415789474,29327.2076386724,29277.453355516,29256.6885432817,29360.1063157895,0
29273.12,29270.74,29282.1,29294.98,29282.12,29288.89,29282.16,29285.37,29293.35,29273.82,29277.09,29283.04,29280.72,29295.06,29331.98,29334.99,29338.24,29321.01,29316.82,29314.26,29340.59,29355.99,29352.96,29322.88,29302.33,29313.84,29313.89,29289.01,29300.57,29266.81,29072.2092171879,29128.3885105567,29157.8577538103,29112.5273684211,29333.2031295768,29307.1243284821,29290.0147332871,29323.0584210526,0
29279.41,29284.74,29299.27,29306.41,29311.55,29313.22,29309.82,29299.39,29271.23,29292.67,29313.2,29308.87,29308.71,29304.92,29331.62,29322.12,29325.39,29332.33,29290,29323.22,29297.12,29258.75,29268.59,29261.91,29259.45,29257.43,29257.19,29257.18,29277.25,29261.64,29133.5649845622,29186.6915618675,29219.9800294389,29165.7436842105,29359.8398425105,29329.3786730452,29306.7875484324,29361.8210526316,0
29235.74,29224.33,29209.07,29203.53,29221,29223.33,29224.43,29179.12,29142.69,29133.04,29165.91,29187.34,29178.43,29165.95,29001.78,28996.25,29030.7,29058.96,29067.18,29102.19,29104.6,29108.13,29116.63,29119.82,29104.26,29125.65,29104.44,29083.93,29079.64,28992.88,29172.7282035942,29205.4494831936,29224.1957903568,29165.3057894737,29361.9021661701,29330.1469316068,29308.8075583678,29359.7915789474,0
29057.44,29131.19,29244.78,29249.67,29228.49,29206.97,29230.77,29225,29219.97,29223.41,29233.45,29215.75,29231.56,29221.13,29217.1,29201.87,29207.56,29210.49,29194.29,29169.46,29137.16,29115.04,29118.77,29088.25,29085.72,29027.84,29035.67,29071.75,29021.88,28965.9,28970.8626185475,28982.3196783711,28987.568549389,29156.7415789474,29301.499798164,29232.2027316545,29192.794735499,29352.22,0
29052.37,29038.12,29065.13,29070.1,29043.69,29035.07,29050.55,29041,28955.51,28983.99,28947.77,28867.26,28891.3,28880,28709.95,28701.44,28791.8,28858.12,28908.44,28963.14,28957.68,29003.28,29054.57,29014.87,29024.69,29057.66,29051.88,29062.81,29072.7,29024.3,0,0,0,28893.0721052632,29322.0222884028,29286.2160775905,29268.0724554274,29094.2547368421,0
28994.32,29023.47,28980.3,28960.52,29004.8,29013.94,29011.85,29008.09,29024.25,29038.02,29026.28,28953.82,29022.22,29013.46,29018.51,29005.64,29048.27,29071.49,29105.36,29072.07,29107.1,29091.97,29102.09,29087.05,29059.79,29081.22,29065,29056.32,29055.08,29025.46,28840.8559040389,28925.3352119913,28985.7573089913,28849.5410526316,29273.140737751,29174.6730866061,29118.6203585004,29064.0173684211,0
29062.92,29037.41,29075.13,29080.4,29062.33,29032.8,29048.74,29058.47,29079.34,29107.81,29089.97,29078.27,29099.99,29092.79,29091.01,29096.26,29088.41,29099.4,29091.03,29062.17,29087.33,29066.6,29073.22,29058.21,29064.22,29046.85,29047.01,29035.94,29029.04,28899.79,28936.0636107303,28985.6389193102,29006.5856548088,28904.4794736842,29223.8617650355,29158.711821603,29124.598659684,29121.6984210526,0
28956.26,29007.5,29030.7,29095.89,29134.02,29119.42,29117.2,29114.15,29117.76,29117.22,29153.82,29144.62,29136.66,29160,29157.57,29157.1,29169.09,29202.82,29202.21,29193.74,29191.52,29201.01,29199.3,29224.89,29222,29215.92,29195.99,29209.49,29212.62,29209.39,28830.469340695,28856.3963427101,28882.4795822718,28900.4194736842,29239.5281078394,29163.9059775974,29128.6089502079,29120.4205263158,0
29209.02,29191.02,29193.61,29186.64,29183.72,29172.42,29166.25,29160,29192.78,29178.82,29170.23,29182.54,29213.15,29173.88,29178.82,29197.8,29198.37,29211.22,29215.54,29224.48,29242.55,29249.77,29254.61,29244.58,29230.98,29218.27,29226.88,29218.88,29200.96,29206.75,28894.0541011695,29007.3067851895,29085.9229477562,28776.2263157895,29259.5946942375,29235.0914421813,29222.9293725621,29009.1384210526,0
29198.39,29191.1,29198.33,29200.01,29207.62,29222.63,29218.42,29221.87,29228.03,29223.55,29220.15,29194.37,29182.72,29191.53,29182.52,29197.1,29197.11,29197.37,29206.01,29207.08,29192.06,29198.37,29219.24,29229.56,29223.06,29206.92,29216.5,29215.71,29225.79,29232.7,28999.2978553069,29086.9195669107,29129.8828419266,29082.8515789474,29324.6763606463,29285.0234449318,29253.833912542,29313.6889473684,0
29245.92,29248.62,29248.6,29249.45,29249.99,29255.36,29284.63,29262.31,29245.11,29232.14,29238.44,29246.06,29222.48,29219.61,29173.75,29197.22,29162.76,29184.39,29170.3,29206.1,29201.54,29183.33,29200.59,29196.66,29182.3,29194.31,29197.89,29173.53,29160.39,29116.27,29083.965899618,29134.5231118622,29161.7136858282,29086.5447368421,29296.8812637162,29267.1020988811,29252.8268527789,29312.7105263158,0
29124.86,29148.75,29163.86,29191.44,29180.22,29197.15,29190.13,29190,29188.66,29212.04,29219.9,29219.19,29225,29233.91,29247.61,29250,29266.45,29278.68,29267.87,29237.74,29269.69,29279.95,29284.29,29279.27,29303.04,29278.64,29285.09,29284.3,29270.9,29273.38,29032.3354925214,29072.7732487262,29092.278096129,29112.0805263158,29287.2324695684,29260.8001502489,29242.875101314,29332.2247368421,0
29299,29295.47,29298.99,29300,29302.84,29291.1,29273.7,29242.45,29285.99,29323.42,29296.24,29301.41,29319.26,29292.87,29291.86,29285.31,29276.24,29263.41,29274.53,29256.75,29271.04,29282.73,29288.01,29294.37,29264.78,29262.68,29257.78,29258.24,29262.32,29250.64,29029.4815189343,29068.1710784735,29091.5070026129,29012.4521052632,29301.9494704607,29289.701417462,29282.8047463469,29219.3857894737,0
29262.74,29289.18,29280.24,29291.61,29275.38,29290.55,29297.09,29275.67,29276.84,29290.61,29285.64,29285.78,29272.2,29255.64,29241.71,29234.75,29259.81,29272.28,29297,29302.99,29289.98,29278.84,29268.79,29272.59,29259.6,29268.61,29263.09,29264.13,29276.25,29273.56,29098.76743028,29137.0415209454,29157.9143790825,29167.5031578947,29298.2980159975,29279.2513357147,29268.0424162024,29371.5431578947,0
29291.99,29311.84,29316.39,29323.75,29318.5,29327,29315.63,29312.16,29320,29311.74,29324.98,29302.7,29280.03,29276.8,29288.53,29271.44,29266.1,29262.55,29277.35,29292.78,29300,29291.62,29292.39,29300.21,29309.6,29317.22,29319.2,29322.54,29331.69,29305.41,29144.3836796513,29170.41831072,29188.6332467638,29145.6236842105,29307.7041806421,29291.3934295619,29281.0298721101,29347.3936842105,0
29264.12,29273.13,29249.38,29224.64,29237.93,29240,29279.72,29269.56,29303.41,29311.01,29334.42,29320.4,29311.91,29309.53,29227.72,29215.7,29154.19,29183.07,29190,29164.54,29086.35,29075.26,29005.96,29103.9,29078.77,29068.39,28996.47,28984.27,29032.24,29023.53,29173.1838468658,29200.7856404848,29216.4044168761,29172.9126315789,29333.2971866274,29322.0494378541,29315.5578045264,29370.0689473684,0
29097.55,29127.89,29127.1,29112.84,29130.78,29130.36,29119.93,29124.63,29130.1,29141.95,29137.9,29159.85,29193.67,29189.6,29181.29,29171.8,29160.84,29158.44,29145.49,29135,29143.45,29175.67,29161.72,29172.83,29174.4,29189.67,29190,29187.76,29197.48,29198.49,28992.5646671074,29008.5438439281,29017.2344190142,29194.1831578947,29280.4363813257,29249.3573034228,29226.5934501403,29402.8178947368,0
29191.8,29184.46,29164.64,29174.49,29200,29199.77,29202.06,29188.41,29182.99,29181.39,29152.81,29134.25,29101.92,29109.66,29189.28,29199.39,29223.97,29223.26,29230,29217.06,29209.8,29200.05,29190.52,29205,29219.3,29230.49,29212.78,29193.64,29208.45,29220,28988.4693271244,29034.1205224244,29068.7756926205,28917.6357894737,29252.5927792294,29223.2277468737,29210.4166593308,29126.9621052632,0
29231.1,29251.46,29248.26,29248.77,29238.84,29264.92,29279.99,29296.42,29290.18,29300.3,29306.04,29312.15,29368.2,29349.35,29380,29385.95,29372.5,29381.69,29363.54,29346.96,29349.89,29349.07,29326.01,29347.46,29359.95,29377.24,29366.8,29379.97,29359.47,29345.12,29090.230564386,29140.7912839507,29184.4416500445,29099.9863157895,29279.8857731352,29254.5406274303,29238.7076545998,29303.1884210526,0
29362.29,29390.77,29404.66,29399.99,29388.62,29388.06,29393.46,29386.38,29402.67,29411.64,29397.59,29371.08,29369.32,29398.28,29386.33,29371.94,29382.56,29379.38,29376.3,29390.75,29397.99,29424.19,29450,29436.29,29457.49,29450.68,29433.28,29419.81,29414.16,29370.41,29104.0508947985,29143.2830081876,29166.0480514305,29126.7447368421,29370.654169344,29358.5915333149,29352.169207232,29329.1773684211,0
29348.56,29352.96,29392.64,29371.33,29368.79,29371.63,29396.14,29404.61,29419,29399.6,29381.42,29388.12,29378.62,29364.26,29363.55,29330,29395.9,29363.13,29367.24,29365.1,29379.69,29368.75,29360.38,29354.37,29359.83,29367.94,29352.54,29333.92,29323.82,29341.23,29081.9661394821,29168.1236370029,29216.1731196485,29252.6436842105,29422.5438632355,29398.6155772077,29385.5710030626,29455.87,0
29328.63,29345.48,29346.69,29346.76,29355.34,29376.44,29360,29365.25,29363.01,29295.83,29316.78,29334.2,29347.49,29369.83,29339.74,29349.31,29356.49,29334.13,29342.34,29303.01,29339.13,29344.8,29329.1,29341.41,29346.25,29324.72,29330.32,29317.09,29312.24,29315.99,29117.1085134426,29204.4714546058,29237.7756236099,29277.2184210526,29408.5089707699,29371.1218346619,29353.9347394326,29479.8947368421,0
29315.9,29313.11,29301.32,29304.29,29334.01,29312.84,29313.78,29293.65,29282.42,29265.32,29287.11,29293.15,29283.86,29281.4,29297.64,29312.12,29333.3,29304.89,29326.12,29339.99,29347.15,29337.65,29335.25,29337.08,29349,29358.63,29354.93,29350.41,29351.95,29352.28,29126.9910357549,29169.1272181997,29199.0523865259,29261.9021052632,29359.2454425805,29337.0514516286,29326.8085143758,29452.8857894737,0
29357.66,29318.89,29322.73,29311.51,29324.99,29314.3,29315.49,29296.11,29280.22,29304.81,29254.12,29282.11,29267.48,29256.83,29252.37,29255.75,29255.58,29253.99,29286.39,29293.66,29302.9,29301.72,29297.82,29275.29,29302.84,29300.4,29306.32,29299,29302.92,29260.35,29192.2829972776,29232.2411234784,29258.3976111869,29235.2315789474,29390.8776773964,29370.5332598031,29360.7153519832,29416.0836842105,0
29257.12,29271.75,29277.92,29296.61,29309.47,29330.69,29332.78,29337.76,29338.2,29361.22,29359.36,29350.09,29361.56,29356.34,29355.07,29389.03,29365.5,29371.21,29363.28,29369.45,29366.67,29366.55,29369.16,29354.63,29354.48,29346.55,29343.36,29344.58,29349.63,29357.96,29198.7489143481,29224.1540742225,29238.4791863792,29282.5242105263,29362.2195707877,29330.9795223924,29309.602487611,29445.4321052632,0
29383.83,29395.99,29411.05,29424.82,29434.24,29410.15,29421.95,29432.88,29417.81,29423.78,29420.77,29424.12,29416.5,29415.89,29410.32,29410.44,29400.55,29418.51,29437.95,29445,29444.38,29428.32,29447.91,29480,29499.99,29476.08,29494.46,29491.83,29495.97,29484.87,29227.9656294728,29242.8623581458,29252.4768455326,29193.7431578947,29391.4598762475,29379.2160078476,29371.2254926188,29355.3252631579,1
